Unnamed: 0,tokens,label,inputs,predictions
38,아트아넨님은 사실 코트안에 TNT랑 작은 칼들 넣고다니신대 . ,1,"{'input_ids': tensor([[    2,  2170,  4104,  4085,  4996, 11049,  8220,  3044,  4104, 10705,
            53,  4581,  4850,  4050, 11250,  2988,  4019, 15706,  8273,  4189,
          4140,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
39,내가 친 . 절 . 히 사진도 준비했는데 ~ ,1,"{'input_ids': tensor([[   2, 8227, 2974,   17, 2529,   17, 3534, 8910, 4029, 9242, 8518,   95,
            3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
40,나 랭크 14.3 % .. 이 정도면 나쁘지 않은데 .. ,1,"{'input_ids': tensor([[    2,   587,  1141,  4147, 11524,    17,    22,     9,    17,    17,
          2451, 12173, 27263, 20879,    17,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
41,아 내가 수업이라니,0,"{'input_ids': tensor([[    2,  2170,  8227, 12844,  9330,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1]])}",[3]
42,#161014 #경희대학교 #국제캠퍼스 평화콘서트 #양도  #zico #에릭남 #aoa 티켓 2장있습니다 디엠주세요 ~ 디엠 순서로 드립니다 경희대국제캠 사색의광장앞에서 드립니다,1,"{'input_ids': tensor([[    2,     7, 11678, 10904, 27281,     7,   291,  4346, 12839,  4267,
             7,  9118,  4920,  4437,  4103,  8706,  4759, 24921,     7, 18166,
             7,    91, 20121,  4404,     7,  2255,  4615,  4424,     7,    66,
          4404,  4243,  3223,  5226,    21,  4099, 15867,   974,  5923,  8359,
            95,   974,  5923, 21117,  4091, 23295,   291,  4346, 14147,  4231,
          4920,  1785,  4387,  4042,  4503,  4099, 12439, 23295,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
43,"이달의쿠폰전국민 무조건 1,000 원 할인 URL",0,"{'input_ids': tensor([[    2,  2451,  4182,  4042,  5047,  4557,  4203,  8191,  8471,    20,
            15, 13032,  2378, 19665,    54,  4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
44,#NowPlaying 가식걸 • Sistar - URL,0,"{'input_ids': tensor([[    2,     7, 24412,  4910,  4579,  4224, 29171, 18940, 18682,  4511,
             1,    52, 21539,  4401, 14922,    16,    54,  4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
45,전미경 에디터의 특별한 시크릿 노트를 보면 런던 올림픽 참관 기회가 ! URL,0,"{'input_ids': tensor([[    2,  2525,  4090,  4012,  2255,  4644,  4025,  4042, 24961,  2002,
          4147,  4612, 16684,  4180,  8278,  1157,  4217, 10969,  2846,  4337,
         18743,     5,    54,  4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1]])}",[5]
46,난 보수도 아닌데 보수애들이 나한테 말걸고 ... 친한척 하는거야 ... 아오 아침부터 짜증나게 ... ㅋㅋ,0,"{'input_ids': tensor([[    2,   591, 24051,  9193,  8197, 11501, 16833,  1300, 11762,    17,
            17,    17, 21982,  4687, 14448,    17,    17,    17, 15286, 15367,
         15837,  4199,    17,    17,    17,  7970,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1]])}",[0]
47,최악이라고 말할 수 있는 동안은 최악이 아니다 . 아니다 .,0,"{'input_ids': tensor([[    2,  9125,  8113, 12362,  1931,  8032, 10921,  4057,  9125,  4017,
          8371,    17,  8371,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
48,"노프신 분들은 "" 내 소켓 건드리지 마 ! "" 가 그렇게도 이해하기 어렵냐 ...  URL …",1,"{'input_ids': tensor([[    2,   685,  4177,  4189, 14425,     6,   609,  1895,  5226, 11338,
          8507,  1293,     5,     6,   197, 19441,  8226,  8268,  9775,  4150,
            17,    17,    17,    54,  4992,  4450,     1,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1]])}",[0]
49,@user ㅋㅋㅋ 난쟁이균젤에다가 양아치 덕촤 ... ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  8022,   591, 10078,  4705,  4792,
         18097,  9150,   833,  5389,    17,    17,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
50,@user 플픽이너무좋습니다 이쁘네요,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  3336,  4768,  4017, 12266,  4510,
          8046, 14611,  8025,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
51,@user 아뇨 ! ! ! ! 제여자 호프 서머스요 . 중요한 단어는 제여자입니다 .  pic.twitter.com/oYqTZcq8Mw,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2170,  4614,     5,     5,     5,
             5,  2545, 10368,  3443,  4177,  1843,  4498,  4103,  4040,    17,
         10302, 27405,  2545, 10368,  8074,    17,    81, 20121,    17,    85,
          4910, 21518,  4401, 13146,    17, 29915,    18,    80,  5492,  5482,
          4850,  5836,  4773,  5482,  4521,  4507,  4910,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
52,@user 늦잠님 감사합니다 ! ! !  이야아 8시까지먹고 ... 천천히 준비하면되겠다 8시35분에 만나서갈래 ?,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,   760,  4789,  4275, 10483,     5,
             5,     5,  8625,  4085,    27, 29185,  8305,    17,    17,    17,
         20732,  9242,  7986, 29612,    27,  4039, 27852, 10330, 14693,  4320,
          4369,    32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
53,그 커플은 너무 웃겨 ㅎㅎㅎ ,1,"{'input_ids': tensor([[    2,   391,  3010,  4675,  4057,  8069, 14529,  9236,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
54,드디어 정체성을 깨달으셨군요 (  ),1,"{'input_ids': tensor([[    2, 12545, 12926,  9023, 15677, 12685,  9086,    11,    12,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
55,이미지화 된 NL과 현실NL을 한몸으로 보여주는 게 하태경이려나요 . ,1,"{'input_ids': tensor([[    2, 11676,  4075,   902,    47,  4450,  4128,  8454,  4581,  4450,
          4027, 26906,  7965, 12935,   267, 18005,  4017,  9702,  4040,    17,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
56,"진짜 요줌 보기 힘든 명언이시네 .. RT . "" @user : 서기호 서울북부지원 판사 . "" 트윗은 자정능력 있으나 조중동은 법원 판결 나와야 겨우 타율적 정정을 한다 . "" """,0,"{'input_ids': tensor([[    2,  7992,  2346,  4782,  9361,  9387, 28058,  4017, 12323,    17,
            17,    51,  4850,    17,     6,    33,    86, 19590,  4242,    29,
          1843,  4184,  4319,  8270,  4195, 13354,  4165,  9059,    17,     6,
          3209,  4643,  4057,  2477,  4036, 12477, 19269, 22492, 12938,  9428,
         16106, 10807,  3108,  4701,  4022, 28407,  4027,  8129,    17,     6,
             6,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1]])}",[5]
57,리 )  pic.twitter.com/VwZkOXNj0n,1,"{'input_ids': tensor([[    2,  1279,    12,    81, 20121,    17,    85,  4910, 21518,  4401,
         13146,    17, 29915,    18,    55,  4910,  5836,  4766,  4542,  4637,
          4581,  4400,  4263,  4642,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1]])}",[5]
58,@user @user 뜨든 .. 떡을치다못해 메다꽂는것까지나온단말인가 물레방앗간이 성행하겠네요 .. ! ! ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,    33,    86, 19590,  4242,  1091,
          4174,    17,    17,  1023,  4027, 14655, 12682,  1355,  4020,  5189,
         10767,  7999, 14254, 19069,  8078,  1417,  4306,  4015,  4802, 12689,
          1856,  4080, 11990,  4040,    17,    17,     5,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
59,@user Lv5가 되는 동시에 죽을거야 .  호호호 .,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,    45,  5012,  4044,  4009,  8511,
         15831,  9830,  8611,    17,  3443,  4319,  4319,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
60,@user @user @user 지 보호자한테 하는 거 봐라 ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,    33,    86, 19590,  4242,    33,
            86, 19590,  4242,  2688,  9329, 29341,  7996,   248,  8822,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
61,"다음주부터 폭염이 누그러진다던데 올해는 광복절이 아닌 광폭절이라 불러야 하는 , , ",1,"{'input_ids': tensor([[    2,  8424,  4043,  8042,  3295,  4388,  4017,   719,  9475,  8790,
          8323, 26650, 18447,  4094,  4017,  8048,   329,  4079,  4094,  7993,
          9798,  4144,  7996,    15,    15,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1]])}",[4]
62,@user 어떤 도구 이길래 ?,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  8374,   867,  4228, 11957,  4369,
            32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
63,@user 마그미 누나가 예뻐해준댔는데 왜 도발해 ? ㅋ,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  1293,  4313,  4090, 22100,  4009,
          2289,  5077, 13350,  5148,  7972,  2332, 13802,  4032,    32,   192,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
64,손에 들고있는 물건에 정감이 가네요 ~ ㅎㅎ RT @user : 이분을 주목해 주세요 . 2012년 월드미스유니버시티에서 화천 홍보대사로 선정된 이화여자대학교 유수란씨입니다 ^ ^ 화천 쪽배축제장에서 ~ URL,0,"{'input_ids': tensor([[    2, 15250,  9414,  8174, 10472,  4113,  2539, 10564, 20067,  4040,
            95,  8224,    51,  4850,    33,    86, 19590,  4242,    29, 10804,
          4027, 23545,  4032, 10309,    17, 10755, 13970, 25995,  4090,  4103,
          4207,  4198,  4323,  4039,  4171,  7971,  3453,  4244, 11896, 18755,
          4091, 18968,  4130,  2451,  4075, 10368, 12839,  4267,  2407,  4110,
          4406,  4616,  8074,    63,    63,  3453,  4244,  2769,  4200, 23914,
         10820,    95,    54,  4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
65,"그냥 임신해서 낳아서 모유수유 하면 살이 쫙쫙빠지다못해 면역력이 약해져서 온갖 알러지성 병과 탈수 , 빈혈까지 생깁니다  시중 두유가 얼마나 살찌는데 ( ... )",1,"{'input_ids': tensor([[    2,  8019, 15227,  7987, 22671,  4072,  1380,  4207,  4110,  4207,
          8250, 28798,  2784,  6216,  4666, 12492, 12682, 20943,  8576,  2208,
         28335,  9214,  2177, 27063,  4093,  1563,  4128,  3111,  4110,    15,
          1667,  4311,  7999,  1821, 22610,  2002,  4276,   917, 28446,  8178,
          1792,  4162,  7972,    11,    17,    17,    17,    12,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1]])}",[4]
66,중학교때 이후로 처음으로 피자헛 매장에서 피자 먹어봤다 . 샐러드바가 일품이였다 .  #먹스타그램 #피자 #피자헛 URL,1,"{'input_ids': tensor([[    2, 24121,  4028, 18521, 22108, 29272,  5650, 13831,  7971, 29272,
         13779, 12763,    17,  1814,  4053,  4273,  4054,  4009,  2458, 22648,
          9827,    17,     7,  1338, 12115, 12641,     7, 29272,     7, 29272,
          5650,    54,  4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
67,"G마켓 RT @user : [ G마켓 트위터이벤트 ] 새롭게 태어난 G양이 말하고 싶은것은 무엇일까요 ? 팔로한후 빈칸채우고 RT 로 정답보내주세요 ^ 0 ^ / 추첨해서 4분께 베스킨케익 , 50분께 페로로로 ... URL",0,"{'input_ids': tensor([[    2,    40,  4168,  5226,    51,  4850,    33,    86, 19590,  4242,
            29,    60,    40,  4168,  5226, 17559,  4017,  4170,  4104,    62,
         27114, 15740,    40, 13892, 12433,  9261,  8709,  8950, 16285,    32,
          3236,  4091,  4047,  4402,  1667,  5091,  4611,  8958,    51,  4850,
          1201, 11538,  9470,  8359,    63,    19,    63,    18,  2933,  4926,
          7987,    23,  4192,  4051,  1543,  4103,  4575,  4464,  4683,    15,
          8583,  4192,  4051,  3272, 24404,  4091,    17,    17,    17,    54,
          4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1]])}",[5]
68,@user ㅇㅈㅇ 악기를 배워야겟군여 #마라카스 ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 19311,  4514,  2171,  8313, 23510,
          4520,  4016,  4327,     7,  8879,  4024,  4103,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
69,[ 수도권 09:00 분 현재 ] 수도권 전 구간 소통 원활합니다 . 감속 안전운행 하시기 바랍니다 .pic.twitter.com/6EqkxrD2,0,"{'input_ids': tensor([[    2,    60, 13458,    19,  4371,    29, 16857,  1614,  8979,    62,
         13458,  2525,   347,  4045, 13138,  2378,  4587,  8063,    17,   208,
          4474,  9293,  4202,  4080,  8857,  4184,  9306,    17,    81, 20121,
            17,    85,  4910, 21518,  4401, 13146,    17, 29915,    18,    25,
          4451,  5482,  4766,  4525,  4242,  4452,  4366,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
70,@user . 뭐뭨ㅋㅋㅋ,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,    17,  1427,  6716,  8418,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
71,"@user 둘 다 하겠다니 , 그건 좀 욕심쟁이 ? ;P 헉 , 너구리 먹었다니 . 부럽지않아 . ",1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,   921,   786, 12105,  4198,    15,
          9050,  2581, 11681, 10078,    32,    30,    49,  3411,    15,   634,
          9668, 21452,  8273,    17, 16522, 16877,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1]])}",[0]
72,@user 초록색 ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 26667,  4387,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
73,@user 그래 . 편하게 하고 . ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  8041,    17, 12944,  8039,    17,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
74,영구지속적인 캐릭터 추가를 위해 스타3를 출시해야합니다 ! ,1,"{'input_ids': tensor([[    2, 15656,  4102,  4474,  8097,  2996, 27504, 11368,  4180,  8355,
         12296,  4633,  4180, 22693, 13111,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
75,그 알라가 그 알라가 아닐텐데 ...  URL …,1,"{'input_ids': tensor([[    2,   391, 25800,  4009,   391, 25800,  4009, 21463,    17,    17,
            17,    54,  4992,  4450,     1,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
